  Time/sec     Potential/V     Current/A      Charge/C      Temp/C
   58620.0     3.31758e+00     2.55112e-05    1.49549e+00    -0.89
   58640.0     3.31788e+00     2.55112e-05    1.49600e+00    -0.9 
   58660.0     3.31819e+00     2.55113e-05    1.49651e+00    -0.91
   58680.0     3.31849e+00     2.55112e-05    1.49701e+00    -0.89
   58700.0     3.31877e+00     2.55112e-05    1.49753e+00    -0.9 
   58720.0     3.31906e+00     2.55112e-05    1.49805e+00    -0.9 
   58740.0     3.31934e+00     2.55112e-05    1.49856e+00    -0.88
   58760.0     3.31964e+00     2.55112e-05    1.49907e+00    -0.89
   58780.0     3.31993e+00     2.55113e-05    1.49957e+00    -0.91
   58800.0     3.32023e+00     2.55112e-05    1.50008e+00    -0.89
   58820.0     3.32051e+00     2.55112e-05    1.50060e+00    -0.9 
   58840.0     3.32079e+00     2.55112e-05    1.50111e+00    -0.89
   58860.0     3.32107e+00     2.55113e-05    1.50161e+00    -0.89
   58880.0     3.32135e+00     2.55113e-05    1.50211e+00    -0.9 
   58900.0     3.32163e+00     2.55112e-05    1.50263e+00    -0.89
   58920.0     3.32192e+00     2.55113e-05    1.50314e+00    -0.89
   58940.0     3.32222e+00     2.55112e-05    1.50365e+00    -0.91
   58960.0     3.32251e+00     2.55113e-05    1.50416e+00    -0.89
   58980.0     3.32281e+00     2.55113e-05    1.50467e+00    -0.9 
   59000.0     3.32310e+00     2.55113e-05    1.50518e+00    -0.89
   59020.0     3.32339e+00     2.55111e-05    1.50569e+00    -0.9 
   59040.0     3.32371e+00     2.55112e-05    1.50621e+00    -0.89
   59060.0     3.32400e+00     2.55111e-05    1.50672e+00    -0.9 
   59080.0     3.32430e+00     2.55111e-05    1.50722e+00    -0.89
   59100.0     3.32460e+00     2.55112e-05    1.50773e+00    -0.91
   59120.0     3.32489e+00     2.55113e-05    1.50825e+00    -0.89
   59140.0     3.32518e+00     2.55112e-05    1.50875e+00    -0.89
   59160.0     3.32547e+00     2.55112e-05    1.50926e+00    -0.9 
   59180.0     3.32577e+00     2.55112e-05    1.50978e+00    -0.9 
   59200.0     3.32606e+00     2.55114e-05    1.51029e+00    -0.9 
   59220.0     3.32636e+00     2.55114e-05    1.51080e+00    -0.9 
   59240.0     3.32666e+00     2.55112e-05    1.51131e+00    -0.89
   59260.0     3.32696e+00     2.55112e-05    1.51182e+00    -0.91
   59280.0     3.32724e+00     2.55112e-05    1.51233e+00    -0.9 
   59300.0     3.32753e+00     2.55112e-05    1.51283e+00    -0.89
   59320.0     3.32782e+00     2.55112e-05    1.51335e+00    -0.91
   59340.0     3.32811e+00     2.55113e-05    1.51386e+00    -0.89
   59360.0     3.32838e+00     2.55111e-05    1.51436e+00    -0.91
   59380.0     3.32869e+00     2.55112e-05    1.51487e+00    -0.9 
   59400.0     3.32898e+00     2.55113e-05    1.51538e+00    -0.91
   59420.0     3.32929e+00     2.55112e-05    1.51589e+00    -0.89
   59440.0     3.32959e+00     2.55113e-05    1.51642e+00    -0.91
   59460.0     3.32987e+00     2.55112e-05    1.51691e+00    -0.9 
   59480.0     3.33017e+00     2.55113e-05    1.51743e+00    -0.91
   59500.0     3.33045e+00     2.55113e-05    1.51794e+00    -0.89
   59520.0     3.33074e+00     2.55113e-05    1.51845e+00    -0.91
   59540.0     3.33104e+00     2.55113e-05    1.51897e+00    -0.9 
   59560.0     3.33134e+00     2.55113e-05    1.51946e+00    -0.91
   59580.0     3.33166e+00     2.55111e-05    1.51997e+00    -0.91
   59600.0     3.33194e+00     2.55112e-05    1.52049e+00    -0.91
   59620.0     3.33224e+00     2.55113e-05    1.52101e+00    -0.9 
   59640.0     3.33254e+00     2.55112e-05    1.52150e+00    -0.89
   59660.0     3.33282e+00     2.55112e-05    1.52202e+00    -0.89
   59680.0     3.33310e+00     2.55112e-05    1.52253e+00    -0.89
   59700.0     3.33340e+00     2.55112e-05    1.52304e+00    -0.89
   59720.0     3.33370e+00     2.55113e-05    1.52355e+00    -0.89
   59740.0     3.33398e+00     2.55113e-05    1.52406e+00    -0.91
   59760.0     3.33428e+00     2.55111e-05    1.52457e+00    -0.9 
   59780.0     3.33458e+00     2.55112e-05    1.52507e+00    -0.89
   59800.0     3.33487e+00     2.55111e-05    1.52559e+00    -0.88
   59820.0     3.33516e+00     2.55111e-05    1.52610e+00    -0.89
   59840.0     3.33548e+00     2.55111e-05    1.52661e+00    -0.89
   59860.0     3.33575e+00     2.55112e-05    1.52712e+00    -0.9 
   59880.0     3.33608e+00     2.55112e-05    1.52763e+00    -0.89
   59900.0     3.33639e+00     2.55112e-05    1.52815e+00    -0.9 
   59920.0     3.33668e+00     2.55111e-05    1.52866e+00    -0.91
   59940.0     3.33698e+00     2.55112e-05    1.52917e+00    -0.89
   59960.0     3.33728e+00     2.55111e-05    1.52967e+00    -0.9 
   59980.0     3.33756e+00     2.55112e-05    1.53018e+00    -0.91
   60000.0     3.33783e+00     2.55113e-05    1.53070e+00    -0.9 
   60020.0     3.33813e+00     2.55113e-05    1.53121e+00    -0.91
   60040.0     3.33843e+00     2.55113e-05    1.53172e+00    -0.91
   60060.0     3.33872e+00     2.55112e-05    1.53222e+00    -0.91
   60080.0     3.33901e+00     2.55113e-05    1.53274e+00    -0.9 
   60100.0     3.33931e+00     2.55112e-05    1.53325e+00    -0.91
   60120.0     3.33960e+00     2.55113e-05    1.53376e+00    -0.9 
   60140.0     3.33989e+00     2.55114e-05    1.53427e+00    -0.89
   60160.0     3.34019e+00     2.55113e-05    1.53478e+00    -0.89
   60180.0     3.34050e+00     2.55113e-05    1.53529e+00    -0.9 
   60200.0     3.34080e+00     2.55112e-05    1.53580e+00    -0.9 
   60220.0     3.34110e+00     2.55113e-05    1.53631e+00    -0.89
   60240.0     3.34142e+00     2.55111e-05    1.53682e+00    -0.89
   60260.0     3.34170e+00     2.55111e-05    1.53732e+00    -0.89
   60280.0     3.34200e+00     2.55111e-05    1.53783e+00    -0.9 
   60300.0     3.34229e+00     2.55112e-05    1.53834e+00    -0.9 
   60320.0     3.34259e+00     2.55111e-05    1.53886e+00    -0.9 
   60340.0     3.34291e+00     2.55112e-05    1.53937e+00    -0.91
   60360.0     3.34320e+00     2.55113e-05    1.53988e+00    -0.89
   60380.0     3.34348e+00     2.55113e-05    1.54039e+00    -0.9 
   60400.0     3.34378e+00     2.55112e-05    1.54091e+00    -0.9 
   60420.0     3.34407e+00     2.55111e-05    1.54142e+00    -0.9 
   60440.0     3.34437e+00     2.55113e-05    1.54191e+00    -0.89
   60460.0     3.34467e+00     2.55112e-05    1.54243e+00    -0.9 
   60480.0     3.34499e+00     2.55112e-05    1.54294e+00    -0.9 
   60500.0     3.34532e+00     2.55112e-05    1.54345e+00    -0.89
   60520.0     3.34561e+00     2.55112e-05    1.54397e+00    -0.89
   60540.0     3.34591e+00     2.55112e-05    1.54448e+00    -0.9 
   60560.0     3.34622e+00     2.55112e-05    1.54499e+00    -0.9 
   60580.0     3.34653e+00     2.55112e-05    1.54549e+00    -0.89
   60600.0     3.34684e+00     2.55113e-05    1.54600e+00    -0.89
   60620.0     3.34712e+00     2.55113e-05    1.54651e+00    -0.91
   60640.0     3.34744e+00     2.55114e-05    1.54703e+00    -0.89
   60660.0     3.34776e+00     2.55113e-05    1.54752e+00    -0.9 
   60680.0     3.34804e+00     2.55112e-05    1.54803e+00    -0.9 
   60700.0     3.34834e+00     2.55113e-05    1.54856e+00    -0.91
   60720.0     3.34864e+00     2.55112e-05    1.54906e+00    -0.91
   60740.0     3.34895e+00     2.55112e-05    1.54956e+00    -0.91
   60760.0     3.34924e+00     2.55113e-05    1.55008e+00    -0.89
   60780.0     3.34954e+00     2.55112e-05    1.55059e+00    -0.9 
   60800.0     3.34986e+00     2.55112e-05    1.55110e+00    -0.89
   60820.0     3.35014e+00     2.55113e-05    1.55162e+00    -0.9 
   60840.0     3.35045e+00     2.55113e-05    1.55213e+00    -0.9 
   60860.0     3.35075e+00     2.55112e-05    1.55264e+00    -0.9 
   60880.0     3.35106e+00     2.55111e-05    1.55314e+00    -0.9 
   60900.0     3.35142e+00     2.55112e-05    1.55365e+00    -0.9 
   60920.0     3.35175e+00     2.55113e-05    1.55417e+00    -0.9 
   60940.0     3.35203e+00     2.55113e-05    1.55468e+00    -0.89
   60960.0     3.35233e+00     2.55112e-05    1.55518e+00    -0.9 
   60980.0     3.35263e+00     2.55112e-05    1.55570e+00    -0.91
   61000.0     3.35294e+00     2.55114e-05    1.55621e+00    -0.91
   61020.0     3.35323e+00     2.55112e-05    1.55672e+00    -0.9 
   61040.0     3.35353e+00     2.55112e-05    1.55722e+00    -0.89
   61060.0     3.35382e+00     2.55112e-05    1.55774e+00    -0.91
   61080.0     3.35414e+00     2.55113e-05    1.55824e+00    -0.9 
   61100.0     3.35445e+00     2.55112e-05    1.55875e+00    -0.9 
   61120.0     3.35474e+00     2.55113e-05    1.55927e+00    -0.89
   61140.0     3.35504e+00     2.55112e-05    1.55978e+00    -0.88
   61160.0     3.35537e+00     2.55112e-05    1.56029e+00    -0.89
   61180.0     3.35568e+00     2.55112e-05    1.56080e+00    -0.89
   61200.0     3.35598e+00     2.55111e-05    1.56132e+00    -0.9 
   61220.0     3.35629e+00     2.55111e-05    1.56182e+00    -0.89
   61240.0     3.35658e+00     2.55113e-05    1.56232e+00    -0.9 
   61260.0     3.35688e+00     2.55112e-05    1.56283e+00    -0.9 
   61280.0     3.35719e+00     2.55112e-05    1.56334e+00    -0.89
   61300.0     3.35748e+00     2.55112e-05    1.56386e+00    -0.9 
   61320.0     3.35778e+00     2.55112e-05    1.56437e+00    -0.91
   61340.0     3.35809e+00     2.55113e-05    1.56488e+00    -0.91
   61360.0     3.35839e+00     2.55112e-05    1.56540e+00    -0.9 
   61380.0     3.35869e+00     2.55112e-05    1.56591e+00    -0.89
   61400.0     3.35897e+00     2.55114e-05    1.56642e+00    -0.89
   61420.0     3.35927e+00     2.55113e-05    1.56692e+00    -0.9 
   61440.0     3.35954e+00     2.55112e-05    1.56744e+00    -0.88
   61460.0     3.35983e+00     2.55112e-05    1.56794e+00    -0.89
   61480.0     3.36011e+00     2.55112e-05    1.56845e+00    -0.89
   61500.0     3.36040e+00     2.55112e-05    1.56897e+00    -0.89
   61520.0     3.36071e+00     2.55113e-05    1.56947e+00    -0.89
   61540.0     3.36097e+00     2.55113e-05    1.56998e+00    -0.9 
   61560.0     3.36125e+00     2.55112e-05    1.57050e+00    -0.9 
   61580.0     3.36156e+00     2.55113e-05    1.57101e+00    -0.89
   61600.0     3.36188e+00     2.55112e-05    1.57152e+00    -0.9 
   61620.0     3.36221e+00     2.55111e-05    1.57202e+00    -0.89
   61640.0     3.36251e+00     2.55110e-05    1.57254e+00    -0.91
   61660.0     3.36282e+00     2.55111e-05    1.57305e+00    -0.91
   61680.0     3.36314e+00     2.55111e-05    1.57356e+00    -0.91
   61700.0     3.36345e+00     2.55112e-05    1.57406e+00    -0.91
   61720.0     3.36375e+00     2.55112e-05    1.57457e+00    -0.91
   61740.0     3.36409e+00     2.55111e-05    1.57509e+00    -0.89
   61760.0     3.36439e+00     2.55113e-05    1.57559e+00    -0.9 
   61780.0     3.36469e+00     2.55111e-05    1.57611e+00    -0.9 
   61800.0     3.36500e+00     2.55112e-05    1.57661e+00    -0.88
   61820.0     3.36533e+00     2.55112e-05    1.57712e+00    -0.9 
   61840.0     3.36564e+00     2.55112e-05    1.57764e+00    -0.89
   61860.0     3.36593e+00     2.55112e-05    1.57815e+00    -0.89
   61880.0     3.36625e+00     2.55113e-05    1.57866e+00    -0.89
   61900.0     3.36656e+00     2.55113e-05    1.57916e+00    -0.89
   61920.0     3.36685e+00     2.55113e-05    1.57967e+00    -0.89
   61940.0     3.36713e+00     2.55114e-05    1.58019e+00    -0.89
   61960.0     3.36744e+00     2.55113e-05    1.58070e+00    -0.89
   61980.0     3.36774e+00     2.55113e-05    1.58121e+00    -0.9 
   62000.0     3.36805e+00     2.55112e-05    1.58172e+00    -0.9 
   62020.0     3.36835e+00     2.55112e-05    1.58222e+00    -0.89
   62040.0     3.36867e+00     2.55113e-05    1.58273e+00    -0.91
   62060.0     3.36898e+00     2.55111e-05    1.58324e+00    -0.9 
   62080.0     3.36929e+00     2.55112e-05    1.58375e+00    -0.9 
   62100.0     3.36960e+00     2.55111e-05    1.58427e+00    -0.89
   62120.0     3.36991e+00     2.55112e-05    1.58477e+00    -0.89
   62140.0     3.37021e+00     2.55112e-05    1.58528e+00    -0.9 
   62160.0     3.37053e+00     2.55114e-05    1.58579e+00    -0.9 
   62180.0     3.37085e+00     2.55113e-05    1.58631e+00    -0.9 
   62200.0     3.37116e+00     2.55113e-05    1.58682e+00    -0.91
   62220.0     3.37147e+00     2.55112e-05    1.58733e+00    -0.91
   62240.0     3.37179e+00     2.55113e-05    1.58784e+00    -0.89
   62260.0     3.37206e+00     2.55113e-05    1.58835e+00    -0.9 
   62280.0     3.37239e+00     2.55113e-05    1.58887e+00    -0.9 
   62300.0     3.37271e+00     2.55112e-05    1.58936e+00    -0.9 
   62320.0     3.37302e+00     2.55113e-05    1.58987e+00    -0.91
   62340.0     3.37333e+00     2.55113e-05    1.59040e+00    -0.9 
   62360.0     3.37363e+00     2.55112e-05    1.59091e+00    -0.89
   62380.0     3.37396e+00     2.55113e-05    1.59140e+00    -0.91
   62400.0     3.37427e+00     2.55112e-05    1.59192e+00    -0.9 
   62420.0     3.37458e+00     2.55113e-05    1.59243e+00    -0.9 
   62440.0     3.37488e+00     2.55113e-05    1.59294e+00    -0.91
   62460.0     3.37520e+00     2.55114e-05    1.59345e+00    -0.9 
   62480.0     3.37553e+00     2.55113e-05    1.59397e+00    -0.9 
   62500.0     3.37583e+00     2.55112e-05    1.59447e+00    -0.89
   62520.0     3.37614e+00     2.55114e-05    1.59498e+00    -0.91
   62540.0     3.37645e+00     2.55112e-05    1.59549e+00    -0.9 
   62560.0     3.37678e+00     2.55112e-05    1.59600e+00    -0.9 
   62580.0     3.37709e+00     2.55112e-05    1.59651e+00    -0.89
   62600.0     3.37741e+00     2.55113e-05    1.59702e+00    -0.89
   62620.0     3.37771e+00     2.55112e-05    1.59753e+00    -0.89
   62640.0     3.37802e+00     2.55112e-05    1.59804e+00    -0.9 
   62660.0     3.37834e+00     2.55112e-05    1.59856e+00    -0.91
   62680.0     3.37866e+00     2.55112e-05    1.59906e+00    -0.9 
   62700.0     3.37897e+00     2.55114e-05    1.59957e+00    -0.88
   62720.0     3.37929e+00     2.55114e-05    1.60009e+00    -0.9 
   62740.0     3.37958e+00     2.55114e-05    1.60060e+00    -0.9 
   62760.0     3.37988e+00     2.55113e-05    1.60111e+00    -0.91
   62780.0     3.38018e+00     2.55113e-05    1.60162e+00    -0.9 
   62800.0     3.38050e+00     2.55112e-05    1.60213e+00    -0.91
   62820.0     3.38081e+00     2.55112e-05    1.60264e+00    -0.89
   62840.0     3.38112e+00     2.55113e-05    1.60315e+00    -0.89
   62860.0     3.38142e+00     2.55113e-05    1.60366e+00    -0.89
   62880.0     3.38174e+00     2.55113e-05    1.60416e+00    -0.89
   62900.0     3.38205e+00     2.55113e-05    1.60468e+00    -0.91
   62920.0     3.38237e+00     2.55113e-05    1.60519e+00    -0.91
   62940.0     3.38269e+00     2.55113e-05    1.60571e+00    -0.9 
   62960.0     3.38301e+00     2.55114e-05    1.60622e+00    -0.91
   62980.0     3.38331e+00     2.55114e-05    1.60671e+00    -0.9 
   63000.0     3.38364e+00     2.55113e-05    1.60722e+00    -0.91
   63020.0     3.38395e+00     2.55113e-05    1.60773e+00    -0.89
   63040.0     3.38426e+00     2.55114e-05    1.60825e+00    -0.91
   63060.0     3.38458e+00     2.55114e-05    1.60876e+00    -0.91
   63080.0     3.38488e+00     2.55113e-05    1.60927e+00    -0.89
   63100.0     3.38522e+00     2.55110e-05    1.60978e+00    -0.9 
   63120.0     3.38556e+00     2.55110e-05    1.61029e+00    -0.89
   63140.0     3.38587e+00     2.55111e-05    1.61079e+00    -0.9 
   63160.0     3.38616e+00     2.55112e-05    1.61131e+00    -0.9 
   63180.0     3.38651e+00     2.55113e-05    1.61181e+00    -0.91
   63200.0     3.38682e+00     2.55113e-05    1.61233e+00    -0.89
   63220.0     3.38713e+00     2.55112e-05    1.61284e+00    -0.9 
   63240.0     3.38744e+00     2.55113e-05    1.61335e+00    -0.91
   63260.0     3.38777e+00     2.55113e-05    1.61386e+00    -0.9 
   63280.0     3.38808e+00     2.55113e-05    1.61436e+00    -0.89
   63300.0     3.38843e+00     2.55112e-05    1.61488e+00    -0.88
   63320.0     3.38870e+00     2.55113e-05    1.61539e+00    -0.9 
   63340.0     3.38903e+00     2.55114e-05    1.61591e+00    -0.9 
   63360.0     3.38934e+00     2.55114e-05    1.61642e+00    -0.89
   63380.0     3.38966e+00     2.55113e-05    1.61693e+00    -0.9 
   63400.0     3.38995e+00     2.55115e-05    1.61743e+00    -0.91
   63420.0     3.39026e+00     2.55114e-05    1.61794e+00    -0.9 
   63440.0     3.39058e+00     2.55114e-05    1.61845e+00    -0.89
   63460.0     3.39089e+00     2.55114e-05    1.61896e+00    -0.88
   63480.0     3.39123e+00     2.55114e-05    1.61948e+00    -0.9 
   63500.0     3.39155e+00     2.55114e-05    1.61999e+00    -0.89
   63520.0     3.39186e+00     2.55113e-05    1.62050e+00    -0.89
   63540.0     3.39218e+00     2.55115e-05    1.62101e+00    -0.91
   63560.0     3.39249e+00     2.55114e-05    1.62152e+00    -0.9 
   63580.0     3.39280e+00     2.55114e-05    1.62203e+00    -0.9 
   63600.0     3.39311e+00     2.55115e-05    1.62254e+00    -0.89
   63620.0     3.39343e+00     2.55114e-05    1.62305e+00    -0.89
   63640.0     3.39374e+00     2.55113e-05    1.62356e+00    -0.88
   63660.0     3.39406e+00     2.55113e-05    1.62407e+00    -0.89
   63680.0     3.39438e+00     2.55113e-05    1.62457e+00    -0.89
   63700.0     3.39468e+00     2.55113e-05    1.62508e+00    -0.89
   63720.0     3.39503e+00     2.55112e-05    1.62560e+00    -0.88
   63740.0     3.39534e+00     2.55112e-05    1.62611e+00    -0.89
   63760.0     3.39567e+00     2.55111e-05    1.62662e+00    -0.9 
   63780.0     3.39600e+00     2.55112e-05    1.62713e+00    -0.89
   63800.0     3.39631e+00     2.55112e-05    1.62763e+00    -0.89
   63820.0     3.39661e+00     2.55112e-05    1.62814e+00    -0.89
   63840.0     3.39695e+00     2.55112e-05    1.62865e+00    -0.89
   63860.0     3.39726e+00     2.55112e-05    1.62917e+00    -0.9 
   63880.0     3.39757e+00     2.55113e-05    1.62968e+00    -0.89
   63900.0     3.39790e+00     2.55114e-05    1.63019e+00    -0.9 
   63920.0     3.39821e+00     2.55114e-05    1.63070e+00    -0.89
   63940.0     3.39852e+00     2.55114e-05    1.63121e+00    -0.89
   63960.0     3.39888e+00     2.55112e-05    1.63171e+00    -0.89
   63980.0     3.39922e+00     2.55112e-05    1.63222e+00    -0.89
   64000.0     3.39948e+00     2.55113e-05    1.63275e+00    -0.89
   64020.0     3.39981e+00     2.55114e-05    1.63326e+00    -0.89
   64040.0     3.40012e+00     2.55114e-05    1.63375e+00    -0.9 
   64060.0     3.40044e+00     2.55113e-05    1.63427e+00    -0.89
   64080.0     3.40076e+00     2.55113e-05    1.63477e+00    -0.9 
   64100.0     3.40107e+00     2.55112e-05    1.63529e+00    -0.91
   64120.0     3.40137e+00     2.55112e-05    1.63580e+00    -0.9 
   64140.0     3.40168e+00     2.55113e-05    1.63631e+00    -0.89
   64160.0     3.40201e+00     2.55113e-05    1.63681e+00    -0.9 
